str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2012186,泡沫之夏，为爱化身完美情人
str_res_medal_detail_2012187,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012188,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012189,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012190,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012191,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012192,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012193,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012194,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012195,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012196,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012197,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012198,QQ炫舞“舞王争霸赛”酷炫纪念奖章
str_res_medal_detail_2012199,服装收集达人的象征，满满的衣橱是您的骄傲！
str_res_medal_detail_2012200,花束徽章编织大师的象征，真心的付出蕴含着您的真情
str_res_medal_detail_2012201,如冰般的蓝色草莓，象征蓝色之恋
str_res_medal_detail_2012202,如火般的红色草莓，象征赤热之心
str_res_medal_detail_2012203,蕴含着无限绚丽的自然生命
str_res_medal_detail_2012204,给尊敬的教育者的荣誉胸章
str_res_medal_detail_2012205,代表新学期，新开始的胸章
str_res_medal_detail_2012206,宠物饲养王者的勋章
str_res_medal_detail_2012207,这就是传说中的“杯具”
str_res_medal_detail_2012208,白雪飘飘的爱恋，代表纯洁的真情
str_res_medal_detail_2012209,白雪飘飘的爱意，代表纯洁的真情
str_res_medal_detail_2012210,由爱心组成的螺旋风暴，围绕着你
str_res_medal_detail_2012211,传统节日中秋的祝福
str_res_medal_detail_2012212,国庆61周年纪念徽章
str_res_medal_detail_2012213,传统节日中秋的祝福
str_res_medal_detail_2012214,我是光光我怕谁
str_res_medal_detail_2012215,我是明明自逍遥
str_res_medal_detail_2012216,闪烁着紫色光芒的六瓣金花
str_res_medal_detail_2012217,寄宿着万圣节幽灵的神奇徽章
str_res_medal_detail_2012218,寄宿着万圣节南瓜怪灵魂的神奇徽章
str_res_medal_detail_2012219,如仙人般自由飞翔，具有飞仙能力的象征
str_res_medal_detail_2012220,徽章收藏大师的象征
str_res_medal_detail_2012221,萃取于仲夏夜纯纯的梦境
str_res_medal_detail_2012222,天山之水凝聚而成冰冰的纯纯结晶
str_res_medal_detail_2012223,让我们用感恩节火鸡，在这一天感谢他人
str_res_medal_detail_2012224,黄金闪闪的名贵勋章，成就达成率之王的象征
str_res_medal_detail_2012225,QQ炫舞“舞团争霸赛”酷炫纪念奖章
str_res_medal_detail_2012226,QQ炫舞“舞团争霸赛”酷炫纪念奖章
str_res_medal_detail_2012227,QQ炫舞“舞团争霸赛”酷炫纪念奖章
str_res_medal_detail_2012230,圣诞快乐！让我们一起期待圣诞老人的礼物吧
str_res_medal_detail_2012231,元旦快乐！让我们一起期欢度这个喜庆的节日
str_res_medal_detail_2012232,精英级舞团团员的证明！
str_res_medal_detail_2012233,骨灰级舞团团员的证明！
str_res_medal_detail_2012234,精英级舞团团长的证明！
str_res_medal_detail_2012235,骨灰级舞团团长的证明！
str_res_medal_detail_2012236,飘满雪花和星星的圣诞节之星
str_res_medal_detail_2012237,一个新的神诞生了，这是神的印记
str_res_medal_detail_2012238,洋溢着春节喜庆的节日徽章
str_res_medal_detail_2012239,充满元宵佳节喜庆的节日徽章
str_res_medal_detail_2012240,带有一丝绵绵情意的情人节节日徽章
str_res_medal_detail_2012241,春暖花开，百花盛开。洋溢着浓浓春意的徽章
str_res_medal_detail_2012242,送上一本词典，一个书包。新学期新气象
str_res_medal_detail_2012243,我是女生我做主，女生节快乐徽章
str_res_medal_detail_2012244,四光球放射着无与伦比光芒的徽章
str_res_medal_detail_2012245,放射梦幻般色彩的徽章
str_res_medal_detail_2012246,愚人节专属徽章，秀出大智慧
str_res_medal_detail_2012247,复活节专属徽章，欢庆的彩蛋
str_res_medal_detail_2012248,40级舞团的尊贵宝印，荣耀的象征
str_res_medal_detail_2012249,劳动节专属徽章，劳动最光荣
str_res_medal_detail_2012250,照耀在沙滩上的暖暖阳光
str_res_medal_detail_2012251,静谧海底的粼粼波光
str_res_medal_detail_2012252,儿童节的专属徽章，开心快乐每一天
str_res_medal_detail_2012253,端午节的专属徽章，划龙舟，吃粽子
str_res_medal_detail_2012254,QQ炫舞3岁了！陪伴炫舞走过三周年的你，是我们最挚爱的亲人
str_res_medal_detail_2012255,浪漫的表白，惊喜的爱
str_res_medal_detail_2012256,父亲节的专属徽章，大声说出爸爸我爱你！
str_res_medal_detail_2012257,三年的汗水，收获无尽的荣誉。
str_res_medal_detail_2012258,象征这永恒的浓情，无尽的爱恋
str_res_medal_detail_2012259,七夕节的专属徽章，鹊桥相会，仙侣奇缘
str_res_medal_detail_2012260,暑假的专属徽章，甩开书包，我们放假啦
str_res_medal_detail_2012261,TGA（TencentGameArena）腾讯游戏竞技平台专属徽章
str_res_medal_detail_2012262,有着致命的吸引力，让人疯狂的迷恋
str_res_medal_detail_2012263,彩蝶环绕，风度翩翩
str_res_medal_detail_2012264,教师节主题的徽章，老师，您辛苦了~
str_res_medal_detail_2012265,年费紫钻贵族的象征
str_res_medal_detail_2012266,绵绵的恋爱，深深的情
str_res_medal_detail_2012267,象征阳光般灿烂的爱情
str_res_medal_detail_2012268,国庆节的专属徽章，步步前行，祖国万岁
str_res_medal_detail_2012269,重阳节的专属徽章，老吾老以及人之老
str_res_medal_detail_2012270,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“炫联赛海选No.1”
str_res_medal_detail_2012271,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“炫联赛海选No.2”
str_res_medal_detail_2012272,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“炫联赛海选No.3”
str_res_medal_detail_2012273,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“全区俺排第一”
str_res_medal_detail_2012274,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“全区俺排第二”
str_res_medal_detail_2012275,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“全区俺排第三”
str_res_medal_detail_2012276,炫·联赛X-league上榜的荣誉徽章，拥有后可获得称号“舞林盟主”
str_res_medal_detail_2012277,晴雨自知，并蒂相依，依依不舍的恋情
str_res_medal_detail_2012278,悄悄的贴近，浅浅的喜欢
str_res_medal_detail_2012279,光芒四射，魅力不可抵挡
str_res_medal_detail_2012280,上古炎魔的纹耀，被炽热的火焰气息所环绕
str_res_medal_detail_2012281,冲天而起的焰火，气势激荡，不可抵挡
str_res_medal_detail_2012282,持有后可激活称号“镇长亲友团”
str_res_medal_detail_2012283,伤不起，你真的伤不起
str_res_medal_detail_2012284,感恩节主题的徽章
str_res_medal_detail_2012285,漫天的美食，美味好想吃~
str_res_medal_detail_2012286,圣诞惊喜，浪漫风情
str_res_medal_detail_2012287,烛光轻摇，柔和温暖
str_res_medal_detail_2012288,Happynewyear，myfavouritefestival~
str_res_medal_detail_2012289,新年主题的徽章
str_res_medal_detail_2012290,爆竹齐鸣，声声震天，
str_res_medal_detail_2012291,古老的年兽，传递着来自远古时代的祝福
str_res_medal_detail_2012292,情人节来临，处处洋溢着浪漫和温馨
str_res_medal_detail_2012293,飞吧，我的爱。
str_res_medal_detail_2012294,暗暗恋情，桃花般璀璨
str_res_medal_detail_2012295,真爱无尽，永恒不变
str_res_medal_detail_2012296,拥有后可激活称号“为了明天，冲啊！”
str_res_medal_detail_2012297,拥有后可激活称号“为我看好的镇长投票！”
str_res_medal_detail_2012298,拥有后可激活称号“一票二票三四票，五票六票七八票”
str_res_medal_detail_2012299,春风吹拂，鲜花盛开的季节
str_res_medal_detail_2012300,绵绵爱恋，贯穿时空的枷锁
str_res_medal_detail_2012301,纯纯的爱意相伴左右，点点滴滴的汇聚
str_res_medal_detail_2012302,六一儿童节专属徽章，天天快乐，永远是长不大的孩纸
str_res_medal_detail_2012303,风一般的梦幻，美妙绝伦
str_res_medal_detail_2012304,点点冰爽，夏日里的清凉
str_res_medal_detail_2012305,爱党爱校爱学妹的三好小熊猫
str_res_medal_detail_2012306,一只欢乐的小兔子妞妞
str_res_medal_detail_2012307,无数的Kiss，表达无尽的爱恋
str_res_medal_detail_2012308,电脑管家，安全的守护神
str_res_medal_detail_2012309,人声宛若初相见，遇见的那一颗，情定终生
str_res_medal_detail_2012310,我们的爱情，传递在你我的心间
str_res_medal_detail_2012311,甜蜜的爱情，温暖柔和，萦绕心头
str_res_medal_detail_2012312,kiss的香气，残留发际，绵绵缭绕
str_res_medal_detail_2012313,缤纷的心情，七彩的光
str_res_medal_detail_2012314,暑假结束，我们开学啦
str_res_medal_detail_2012315,流动的火焰，炫彩多姿
str_res_medal_detail_2012316,心如霓虹，灿烂闪烁
str_res_medal_detail_2012317,来自爆炸头JAJA的鼓励
str_res_medal_detail_2012318,万圣节，一个诡秘的节日，恐惧的回忆
str_res_medal_detail_2012319,没错，我就是高富帅
str_res_medal_detail_2012320,没错，我就是白富美
str_res_medal_detail_2012321,甜美的蛋糕，童年最难忘的记忆
str_res_medal_detail_2012322,无尽的爱恋，一点一丝，不断的奉献给你
str_res_medal_detail_2012323,圣光环绕，主之子徐徐降临
str_res_medal_detail_2012324,感恩节主题徽章
str_res_medal_detail_2012325,华尔兹淡淡的节奏，是主赐予的丝丝祝福
str_res_medal_detail_2012326,流光溢彩，充满智慧的中国结
str_res_medal_detail_2012327,对着许愿草，许下青春的愿望
str_res_medal_detail_2012328,对你的爱，无限张扬
str_res_medal_detail_2012329,在皓月之下，幻想是梦的恩赐
str_res_medal_detail_2012330,如夏日般璀璨，如烟花般绚烂
str_res_medal_detail_2012331,2013新年主题徽章
str_res_medal_detail_2012332,云蒸霞蔚，点点繁星
str_res_medal_detail_2012333,2013春节主题徽章
str_res_medal_detail_2012334,年年的浪漫，黏黏的深情
str_res_medal_detail_2012335,浪漫泡泡，萦绕周身
str_res_medal_detail_2012336,万千心事绕心头，如君不弃，歌为倾诉
str_res_medal_detail_2012337,元方，你怎么看~
str_res_medal_detail_2012338,琼华仙境，丝丝凉意入我心
str_res_medal_detail_2012339,动情生活，初步踏入。炫舞人生积分100即可获得
str_res_medal_detail_2012340,执子之手，漫步人生。炫舞人生积分1500即可获得
str_res_medal_detail_2012341,芳飘万里相思意，镜中人生尽相同。炫舞人生积分600即可获得
str_res_medal_detail_2012342,我要主宰我的人生，我的命运我说了算。炫舞人生积分3600即可获得
str_res_medal_detail_2012343,爱我你就抱抱我，给我甜美的拥抱
str_res_medal_detail_2012344,我心如水晶，晶莹闪耀，满满的爱你
str_res_medal_detail_2012345,万千宠爱，集于我一身
str_res_medal_detail_2012346,六芒星阵，施展寻爱的魔法
str_res_medal_detail_2012347,七色光芒，借助彩虹的魔力施展出迷人的魔法
str_res_medal_detail_2012348,流转的星光，眼渐迷离
str_res_medal_detail_2012349,星光环绕，璀璨闪亮
str_res_medal_detail_2012350,芳馨围绕，沉醉微醺
str_res_medal_detail_2012351,末日后的情人节，疯狂甜蜜无所畏惧！
str_res_medal_detail_2012352,温柔如你，甜蜜如春。
str_res_medal_detail_2017100,佩戴后，你的聊天文字颜色将变为橙色
str_res_medal_detail_2017101,佩戴后，可使聊天文字变成蓝色
str_res_medal_detail_2020001,吴克群.爱我恨我称号的纪念奖章。拥有此奖章期间，可以使用该称号(徽章过期后该称号也将消失)
str_res_medal_detail_2020002,感恩使者称号的纪念奖章。拥有此奖章期间，可以使用该称号(徽章过期后该称号也将消失)
str_res_medal_detail_2020003,称号急先锋称号的纪念奖章。拥有此奖章期间，可以使用该称号(徽章过期后该称号也将消失)
str_res_medal_detail_2020004,戴上奇才宝石，对局获得的经验会增加5％
str_res_medal_detail_2020005,戴上天才宝石，对局获得的经验会增加10％
str_res_medal_detail_2020006,戴上鬼才宝石，对局获得的经验会增加20％
str_res_medal_detail_2020007,戴上聚金宝石，对局获得的金钱会增加5％
str_res_medal_detail_2020008,戴上敛金宝石，对局获得的金钱会增加10％
str_res_medal_detail_2020009,戴上点金宝石，对局获得的金钱会增加20%
str_res_medal_detail_2020010,戴上小福神，对局获得的经验会增加50%
str_res_medal_detail_2020011,戴上大福神，对局获得的经验会增加100%
str_res_medal_detail_2020012,戴上小财神，对局获得的金钱会增加50%
str_res_medal_detail_2020013,戴上大财神，对局获得的金钱会增加100%
str_res_medal_detail_2020100,深邃的海蓝色，折射出男子的忧郁眼神。
str_res_medal_detail_2020101,甜蜜的桃红色，散发着女子的芬芳气息。
str_res_medal_detail_2020102,紫荆花的又一次绽放，庆祝着香港回归后的又一个生日。
str_res_medal_detail_2020103,金黄色的星云，放射出炫目的光彩。
str_res_medal_detail_2020104,淡蓝色的银河，在夜空中奔流不息。
str_res_medal_detail_2020105,舞动奇迹，梦幻人生。
str_res_medal_detail_2020106,滑板运动的精髓，在于对人类极限的挑战。
str_res_medal_detail_2020107,快快加入炫舞的世界，享受快乐的假期吧！
str_res_medal_detail_2020204,舞团授予的荣誉勋章
str_res_medal_detail_2020205,舞团授予的荣誉勋章
str_res_medal_detail_2020206,舞团授予的荣誉勋章
str_res_medal_detail_2020207,舞团授予的荣誉勋章
str_res_medal_detail_2020208,舞团授予的荣誉勋章
str_res_medal_detail_2020209,舞团授予的荣誉勋章
str_res_medal_detail_2020210,舞团授予的荣誉勋章
str_res_medal_detail_2020211,舞团授予的荣誉勋章
str_res_medal_detail_2020212,舞团授予的荣誉勋章
str_res_medal_detail_2020213,舞团授予的荣誉勋章
str_res_medal_detail_2020214,人物等级达到230级的证明
str_res_medal_detail_2020215,人物等级达到260级的证明
str_res_medal_detail_2020216,入门级师父资格证
str_res_medal_detail_2020217,初级师父资格证
str_res_medal_detail_2020218,“教导有方”荣誉证书
str_res_medal_detail_2020219,“教学相长”荣誉证书
str_res_medal_detail_2020220,“有教无类”荣誉证书
str_res_medal_detail_2020221,“诲人不倦”荣誉证书
str_res_medal_detail_2020222,高级师父资格证
str_res_medal_detail_2020223,“春风化雨”荣誉证书
str_res_medal_detail_2020224,“天下名师”荣誉证书
str_res_medal_detail_2020225,“桃李满天下”荣誉证书
str_res_medal_detail_2020226,持有后可获得“疯狂的娜喊者”称号
str_res_medal_detail_2020230,潘帅.808，粉丝专属的纪念章
str_res_medal_detail_2020231,明星骨灰级粉丝专属的纪念章
str_res_medal_detail_2020232,寻爱勇士专属的纪念章
str_res_medal_detail_2020233,新学年新气息，快快乐乐好心情
str_res_medal_detail_2020234,“偶是舞王，独一无二”，舞王忠实粉丝的象征
str_res_medal_detail_2020235,每年都有大大的愚
str_res_medal_detail_2020236,范玮琪粉丝的象征
str_res_medal_detail_2020237,持有后可激活活动称号“炫舞时尚美妞”
str_res_medal_detail_2020238,持有后可激活活动称号“三周年主题曲有我有你”
str_res_medal_detail_2020239,持有后可激活称号“劳动最给力”
str_res_medal_detail_2020240,持有后可激活称号“我青年我快乐”
str_res_medal_detail_2020241,持有后可激活称号“苏格拉到底有没有底？”
str_res_medal_detail_2020243,拥有此徽章，可以开启火炬传递的功能和动作
str_res_medal_detail_2020244,林宥嘉.美妙生活，粉丝纪念章
str_res_medal_detail_2020245,重复的浪漫，表不尽的爱
